QUERY_HASH,ACCOUNT_ID,WORKSPACE_ID,STATEMENT_ID,EXECUTED_BY,SESSION_ID,EXECUTION_STATUS,COMPUTE,EXECUTED_BY_USER_ID,STATEMENT_TEXT,STATEMENT_TYPE,ERROR_MESSAGE,CLIENT_APPLICATION,CLIENT_DRIVER,TOTAL_DURATION_MS,WAITING_FOR_COMPUTE_DURATION_MS,WAITING_AT_CAPACITY_DURATION_MS,EXECUTION_DURATION_MS,COMPILATION_DURATION_MS,TOTAL_TASK_DURATION_MS,RESULT_FETCH_DURATION_MS,START_TIME,END_TIME,UPDATE_TIME,READ_PARTITIONS,PRUNED_FILES,READ_FILES,READ_ROWS,PRODUCED_ROWS,READ_BYTES,READ_IO_CACHE_PERCENT,FROM_RESULT_CACHE,SPILLED_LOCAL_BYTES,WRITTEN_BYTES,SHUFFLE_READ_BYTES,QUERY_SOURCE,EXECUTED_AS_USER_ID,EXECUTED_AS,QUERY_HASH,CUSTOMER_ALIAS,ENGINE,LOAD_DATE,L1,L2
26930f75e3c47a2cd3d6b269aeb4dab40a9360a6da74726a81d8d4d4913e694f,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dea-e34a-1b30-9192-a6638bd41fe7,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dea-e344-1e20-8024-10cd5552a556,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: rakesh.sinha1@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",240,0,0,1,206,0,1,1750433167950000000,1750433168190000000,1750433170265176000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,26930f75e3c47a2cd3d6b269aeb4dab40a9360a6da74726a81d8d4d4913e694f,zepto,databricks,2025-07-15 12:20:50.807,,
920382c660ebb74a3a7cfc4106308c1e68d6bab8eb0391cdeacf0edca570b927,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dea-a50d-107d-a291-b1a0e1c768c5,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dea-a507-195c-a666-f4fb8df4fb78,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: ext-sachin.kumar@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",238,0,0,1,199,0,2,1750433063527000000,1750433063765000000,1750433065870611000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,920382c660ebb74a3a7cfc4106308c1e68d6bab8eb0391cdeacf0edca570b927,zepto,databricks,2025-07-15 12:20:50.807,,
737d66d8bce4adbc9838bded2a6a886cae2ca79d1a7ef03e08b458dc7e4917a5,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dcd-5ce9-1a65-b2d7-7eb8f7fc3e88,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dcd-5ce4-1a4f-bfd5-23bdcf25b5b3,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: pradeep.sarswat@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",219,0,0,1,187,0,1,1750420487094000000,1750420487313000000,1750420489509111000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,737d66d8bce4adbc9838bded2a6a886cae2ca79d1a7ef03e08b458dc7e4917a5,zepto,databricks,2025-07-15 12:20:50.807,,
acdbe119a57d306c82d1a23901fd93fc07d2ab5a9118fcf1148edf7d92abd8ac,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04ddc-51bb-15f7-8b1d-9911bcb75340,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04ddc-51b5-1738-a498-74951bea26d2,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: arman.siddiqui@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",984,0,0,721,228,3776,1,1750426910787000000,1750426911771000000,1750426913280594000,0,40,45,2181856,385,31874233,37,false,0,0,18438501,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,acdbe119a57d306c82d1a23901fd93fc07d2ab5a9118fcf1148edf7d92abd8ac,zepto,databricks,2025-07-15 12:20:50.807,,
33ac52ece8482070b08e0edfe9fd06ff3b41c6b14e4349e95211465e8bdca0d8,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04e14-867a-1676-8059-9b2c88c90900,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04e14-8676-11a5-9d80-37e6e3e8dbbf,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: priya.mishra@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",255,0,0,1,217,,,1750451051097000000,1750451051352000000,1750451053566901000,,,,,385,,,true,,,,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,33ac52ece8482070b08e0edfe9fd06ff3b41c6b14e4349e95211465e8bdca0d8,zepto,databricks,2025-07-15 12:20:50.807,,
f8a45ac2a9d5cba5b56cdcde1ff729175e8daf9d6d13d96cdb419edfab5bd396,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d8e-eb5d-10c2-aae2-ea08abf86391,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d8e-eb57-1e35-acf1-252a6ab59e9f,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: ajeet.kumar@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",210,0,0,2,175,0,1,1750393667793000000,1750393668003000000,1750393670107574000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,f8a45ac2a9d5cba5b56cdcde1ff729175e8daf9d6d13d96cdb419edfab5bd396,zepto,databricks,2025-07-15 12:20:50.807,,
2d9bd231544afc1c3fc869bc40ef65a0b633499c6cf312d8480ab26984d10b95,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d8f-b3ba-1668-8380-b3bd106c9b06,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d8f-b3b5-16cb-bcf0-cbe6a454291d,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: standly.babu@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",205,0,0,1,168,0,2,1750394003949000000,1750394004154000000,1750394006019769000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,2d9bd231544afc1c3fc869bc40ef65a0b633499c6cf312d8480ab26984d10b95,zepto,databricks,2025-07-15 12:20:50.807,,
2261d3478e1ff3400fde6ef9dca19df4ec642dbf7d272747707f3cffa73ea87b,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d8d-c45c-1d81-bc1e-dfd5a9b82d46,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d8d-c457-1ad2-b290-0eb291cf7f03,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: gopal.m@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",215,0,0,1,178,0,1,1750393172863000000,1750393173078000000,1750393173907278000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,2261d3478e1ff3400fde6ef9dca19df4ec642dbf7d272747707f3cffa73ea87b,zepto,databricks,2025-07-15 12:20:50.807,,
b1e1cae37431db7257f7466624adcb69eaeebd794242dea7adda7c13e2631afd,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d91-ca9b-1d25-ad05-d16789a3a198,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d91-ca96-1ea8-8b67-b16f54b545c4,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: mohammad.zaheer1@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",215,0,0,1,177,0,2,1750394901329000000,1750394901544000000,1750394903258558000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,b1e1cae37431db7257f7466624adcb69eaeebd794242dea7adda7c13e2631afd,zepto,databricks,2025-07-15 12:20:50.807,,
1db618015964620185d4e54c87360296a1dbeb61f0655298582bf41360978a98,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04da1-ef52-1d6c-a77d-cd530bd6e5df,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04da1-ef4d-1a45-af48-e9a506921ad9,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: raja.shyamsukha@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",254,0,0,1,217,0,1,1750401834875000000,1750401835129000000,1750401835703477000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,1db618015964620185d4e54c87360296a1dbeb61f0655298582bf41360978a98,zepto,databricks,2025-07-15 12:20:50.807,,
